排序	编码		名称		类型		2017-01-03	2017-03-24	净增长	增长率
1	002534	华安稳固收益债券A		债券型		1.0800		1.5710		0.491	45.46%
2	150270	招商中证白酒指数分级B		分级杠杆		0.9620		1.3280		0.366	38.05%
3	150230	鹏华酒分级B		分级杠杆		0.8160		1.0760		0.26	31.86%
4	150274	鹏华一带一路分级B		分级杠杆		0.6050		0.7470		0.142	23.47%
5	150276	安信一带一路分级B		分级杠杆		0.5600		0.6800		0.12	21.43%
6	150176	银华恒生国企指数分级B		分级杠杆		0.7742		0.9234		0.1492	19.27%
7	241001	华宝海外中国混合(QDII)		QDII		1.2180		1.4520		0.234	19.21%
8	001878	嘉实沪港深精选股票		股票型		1.1510		1.3680		0.217	18.85%
9	150023	申万菱信深证成指分级进取		分级杠杆		0.1606		0.1908		0.0302	18.8%
10	161725	招商中证白酒指数分级		股票指数		1.0190		1.2070		0.188	18.45%
